ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,5533,,,1,18.25896,-70.52734,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,,,1997568,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5532,,,1,18.25896,-70.52734,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,,,971040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5531,,,1,18.25896,-70.52734,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,8,,1056060.432,,,1056060.432,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5530,,,1,18.25896,-70.52734,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,34,,4019334.48,,,4019334.48,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5529,,,1,18.25896,-70.52734,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,27,,972000,,,972000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5528,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5527,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,,,749088,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5526,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5525,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,,,396022.662,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5524,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,13,,1536804.36,,,1536804.36,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5523,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,17,,1116481.8,,,1116481.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5522,,,1,18.25896,-70.52734,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,13,,404352,,,404352,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5521,,,1,18.25896,-70.52734,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,16,,276480,,,276480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5520,,,1,18.25896,-70.52734,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,,1394136,,,1394136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5519,,,1,18.25896,-70.52734,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,,3246048,,,3246048,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5518,,,1,18.25896,-70.52734,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,,173664,,,173664,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5517,,,1,18.25896,-70.52734,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,13,,404352,,,404352,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5516,,,1,18.35375,-70.46576,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,15,,259200,,,259200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5515,,,1,18.35375,-70.46576,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,155,,2678400,,,2678400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5514,,,1,18.35375,-70.46576,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,35,,907200,,,907200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5513,,,1,18.35375,-70.46576,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,68,,1762560,,,1762560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5512,,,1,18.35375,-70.46576,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,130,,2246400,,,2246400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5511,,,1,18.35375,-70.46576,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,32,,552960,,,552960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5510,,,1,18.35375,-70.46576,GEM,UNK_H1,R,RD,1900,1900,1,162,,2799360,,,2799360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5509,,,1,18.35375,-70.46576,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,324,,8398080,,,8398080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5508,,,1,18.35375,-70.46576,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,429,,7413120,,,7413120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5507,,,1,18.35375,-70.46576,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,9,,2509444.8,,,2509444.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5506,,,1,18.35375,-70.46576,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,31,,7740576,,,7740576,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5505,,,1,18.35375,-70.46576,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,36,,4993920,,,4993920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5504,,,1,18.35375,-70.46576,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,23,,3036173.742,,,3036173.742,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5503,,,1,18.35375,-70.46576,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,147,,17377710.84,,,17377710.84,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5502,,,1,18.35375,-70.46576,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,205,,7380000,,,7380000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5501,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,,,1115308.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5500,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,16,,3995136,,,3995136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5499,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,27,,3745440,,,3745440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5498,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,9,,1188067.986,,,1188067.986,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5497,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,89,,10521199.08,,,10521199.08,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5496,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,134,,8800503.6,,,8800503.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5495,,,1,18.35375,-70.46576,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,40,,1244160,,,1244160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5494,,,1,18.35375,-70.46576,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,48,,829440,,,829440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5493,,,1,18.35375,-70.46576,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,15,,4182408,,,4182408,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5492,,,1,18.35375,-70.46576,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,38,,9488448,,,9488448,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5491,,,1,18.35375,-70.46576,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,15,,520992,,,520992,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5490,,,1,18.35375,-70.46576,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,40,,1244160,,,1244160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5489,,,1,18.28257,-70.42785,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,,51840,,,51840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5488,,,1,18.28257,-70.42785,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,153,,2643840,,,2643840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5487,,,1,18.28257,-70.42785,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,36,,933120,,,933120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5486,,,1,18.28257,-70.42785,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,66,,1710720,,,1710720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5485,,,1,18.28257,-70.42785,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,128,,2211840,,,2211840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5484,,,1,18.28257,-70.42785,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,16,,276480,,,276480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5483,,,1,18.28257,-70.42785,GEM,UNK_H1,R,RD,1900,1900,1,897,,15500160,,,15500160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5482,,,1,18.28257,-70.42785,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,627,,16251840,,,16251840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5481,,,1,18.28257,-70.42785,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,803,,13875840,,,13875840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5480,,,1,18.28257,-70.42785,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,22,,6134198.4,,,6134198.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5479,,,1,18.28257,-70.42785,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,50,,12484800,,,12484800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5478,,,1,18.28257,-70.42785,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,64,,8878080,,,8878080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5477,,,1,18.28257,-70.42785,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,45,,5940339.93,,,5940339.93,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5476,,,1,18.28257,-70.42785,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,249,,29435714.28,,,29435714.28,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5475,,,1,18.28257,-70.42785,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,393,,14148000,,,14148000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5474,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,10,,2788272,,,2788272,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5473,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,28,,6991488,,,6991488,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5472,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,51,,7074720,,,7074720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5471,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,20,,2640151.08,,,2640151.08,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5470,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,167,,19742025.24,,,19742025.24,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5469,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,258,,16944253.2,,,16944253.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5468,,,1,18.28257,-70.42785,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,59,,1835136,,,1835136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5467,,,1,18.28257,-70.42785,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,71,,1226880,,,1226880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5466,,,1,18.28257,-70.42785,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,23,,6413025.6,,,6413025.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5465,,,1,18.28257,-70.42785,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,55,,13733280,,,13733280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5464,,,1,18.28257,-70.42785,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,,172800,,,172800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5463,,,1,18.28257,-70.42785,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,25,,868320,,,868320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5462,,,1,18.28257,-70.42785,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,59,,1835136,,,1835136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5461,,,1,18.37255,-70.36785,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,7,,120960,,,120960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5460,,,1,18.37255,-70.36785,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,845,,14601600,,,14601600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5459,,,1,18.37255,-70.36785,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,249,,6454080,,,6454080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5458,,,1,18.37255,-70.36785,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,414,,10730880,,,10730880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5457,,,1,18.37255,-70.36785,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,745,,12873600,,,12873600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5456,,,1,18.37255,-70.36785,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,143,,2471040,,,2471040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5455,,,1,18.37255,-70.36785,GEM,UNK_H1,R,RD,1900,1900,1,2175,,37584000,,,37584000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5204,,,1,18.41372,-70.89891,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5203,,,1,18.41372,-70.89891,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,11,,1452083.094,,,1452083.094,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5202,,,1,18.41372,-70.89891,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,53,,6265433.16,,,6265433.16,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5201,,,1,18.41372,-70.89891,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,52,,1872000,,,1872000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5200,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5199,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,,,998784,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5198,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5197,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,,,528030.216,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5196,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,25,,2955393,,,2955393,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5195,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,33,,2167288.2,,,2167288.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5194,,,1,18.41372,-70.89891,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,18,,559872,,,559872,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5193,,,1,18.41372,-70.89891,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,22,,380160,,,380160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5192,,,1,18.41372,-70.89891,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,,,1951790.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5191,,,1,18.41372,-70.89891,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,18,,4494528,,,4494528,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5190,,,1,18.41372,-70.89891,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,7,,243129.6,,,243129.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5189,,,1,18.41372,-70.89891,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,18,,559872,,,559872,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5188,,,1,18.41876,-70.84307,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5187,,,1,18.41876,-70.84307,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5186,,,1,18.41876,-70.84307,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5185,,,1,18.41876,-70.84307,GEM,UNK_H1,R,RD,1900,1900,1,5,,86400,,,86400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5184,,,1,18.41876,-70.84307,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,60,,1555200,,,1555200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5183,,,1,18.41876,-70.84307,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,79,,1365120,,,1365120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5182,,,1,18.41876,-70.84307,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,,,1394136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5181,,,1,18.41876,-70.84307,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,13,,3246048,,,3246048,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5180,,,1,18.41876,-70.84307,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5179,,,1,18.41876,-70.84307,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,,,1584090.648,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
